paper_id,is_retracted,condition,finding_idx,finding_text,first_author_severity,audit_match_votes,audit_match_majority,audit_match_unanimous,audit_match_any,audit_severity_votes,audit_severity_majority_RW
C24,False,GD,4,"The review repeatedly infers causality from correlative observations in cancer cells (e.g., elevated cholesterol, increased membrane rigidity, altered clustering) without clearly distinguishing drivers from passengers or consequences of transformation.",MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,B3,0,"Mediation analysis uses the outdated Baron and Kenny / Sobel test approach without establishing temporal precedence of mediators after exposure, without controlling for exposure-mediator or mediator-outcome confounding, and without formal counterfactual mediation methods. All proposed mediators (HbA",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,B2,12,The manuscript reports sensory impairment thresholds in a way that appears directionally inconsistent with standard definitions ('visual impairment' defined as <0.3 logMAR and 'hearing impairment' defined as <26 dB).,MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
C25,False,B3,4,"Model building strategy based on bivariate screening for significance is prone to overfitting, omitted variable bias, and potential collider bias. The stepwise block entry approach and variable selection from unadjusted analyses may produce misspecified models.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C25,False,B3,2,"Primary regression models adjust for age, sex, and education even though the cognitive outcome is already a change in age-, sex-, and education-normed Z scores, risking overadjustment or statistical distortion.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C25,False,B3,7,"No accounting for CLSA complex sampling design, weights, or clustering in the analytic models.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,B3,8,"Causal and interventionist language in the discussion ('therapeutic opportunity to reduce cognitive decline', 'partially explain this association') is not warranted by the observational, non-experimental design and the flawed mediation approach.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C25,False,B3,5,"Complete-case analysis excludes approximately half the cohort (14,014 of 30,097) with no inverse probability weighting, multiple imputation, or formal attrition analysis to assess selection bias.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,B3,6,"Ambiguous estimand: the paper adjusts for putative mediators in the main regression (estimating something like a controlled direct effect) while also separately claiming to estimate mediation (indirect effects), and the discussion conflates total and direct effect interpretations.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,B3,10,"Dichotomization of several continuous or ordinal variables (education, physical activity, social participation, alcohol, depression) reduces statistical information and may induce residual confounding.",MINOR,"[false, false, false]",False,False,False,[],False
C25,False,B3,12,"Potential measurement error in some exposure/covariate definitions (single-timepoint blood pressure, HbA1c thresholds, crude sleep apnea proxy).",MINOR,"[false, false, false]",False,False,False,[],False
C25,False,B3,3,"Use of simple change scores as the outcome rather than modeling follow-up cognition adjusted for baseline cognition (ANCOVA) or using mixed-effects/repeated-measures models, with no explicit adjustment for baseline cognitive performance.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C25,False,GD,1,"Mediation analyses are invalid for causal interpretation because depression (exposure) and proposed mediators (HbA1c, physical inactivity, cerebrovascular disease) are all measured at the same baseline time point, violating the temporal ordering requirement for mediation.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
C25,False,GD,0,"Cognition outcome is based on age/sex/education-normed Z-scores, yet regression models additionally adjust for age, sex, and education, creating analytical redundancy/overadjustment that distorts all effect estimates and their interpretation.",MAJOR-REVISION,"[false, false, true]",False,False,True,[],False
C25,False,B3,11,"Practice effects from neuropsychological retesting over ~3 years are not addressed, nor is the outcome translated into clinically meaningful units.",MINOR,"[false, false, false]",False,False,False,[],False
C25,False,GD,2,"Use of outdated Baron & Kenny/Sobel test mediation framework without addressing assumptions of no unmeasured mediator-outcome confounding and no exposure-mediator interaction, combined with causal language ('hypothesized causal chains').",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,GD,4,Reverse causality not adequately addressed: late-life depression may be prodromal to neurodegenerative disease rather than a cause of decline. Baseline cognitive impairment short of diagnosed dementia was not excluded or adjusted for.,MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,B3,13,Sample selection limits generalizability to broader populations of older adults with depression who may be sicker and less educated.,MINOR,"[false, false, false]",False,False,False,[],False
C25,False,B1,10,"Exposure misclassification is possible because 'clinically significant depression' is defined by CESD-10 ≥10 rather than diagnostic assessment, while the discussion sometimes uses stronger clinical language.",MINOR,"[false, false, false]",False,False,False,[],False
C25,False,GD,7,"Significance-driven/blockwise variable selection strategy rather than pre-specified causal model, increasing risk of omitted-confounder bias, collider adjustment, and unstable inferences about which factors are 'independent' predictors.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,GD,3,"Primary longitudinal outcome modeled as simple change scores (follow-up Z minus baseline Z) without clear adjustment for baseline cognition, creating vulnerability to regression to the mean and measurement error bias. Ambiguity about whether models predict change or follow-up cognition.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,GD,8,"Inconsistent handling of hypertension and diabetes constructs: hypertension represented by measured BP while diabetes represented by HbA1c, with diagnosis variables still emphasized descriptively. Construct mismatch across variable operationalization.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C25,False,GD,9,"No account taken of CLSA complex survey design, including sampling weights, site clustering, and stratification.",MINOR,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,GD,10,"Attrition/informative dropout not addressed analytically: no inverse-probability weighting, multiple imputation, or attrition analysis reported despite longitudinal design in an aging cohort.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,GD,11,"Interpretation of coefficient attenuation in nested regression models as evidence of mediation, when attenuation can arise from confounding control, scaling artifacts, measurement error, or collinearity.",MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C25,False,GD,13,"Dichotomization of continuous variables (depression, physical activity) loses information and can bias mediation estimates.",MINOR,"[false, false, false]",False,False,False,[],False
C25,False,GD,12,"Multiple testing across many bivariate analyses, multivariable models, and mediation tests without consistent correction beyond a Bonferroni note in Table 2.",MINOR,"[true, false, false]",False,False,True,[],False
C25,False,GD,15,Clinical recommendations that modifiable factors should be targeted because they 'partially explain' the depression-cognition link are stronger than the observational evidence supports.,MINOR,"[true, false, false]",False,False,True,[],False
C25,False,GD,5,"Variable coding/definition for sensory impairment appears internally inconsistent and likely reversed: visual impairment defined as '<0.3 logMAR' and hearing impairment as '<26 dB', when standard clinical definitions use the opposite direction for both measures.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
C25,False,GD,14,"Residual confounding from unmeasured variables including antidepressant use/severity, ApoE genotype, diet, loneliness, sleep disorder diagnosis, and baseline psychiatric comorbidity.",MINOR,"[false, false, false]",False,False,False,[],False
